sector,flow,year,point_forecast,lo_95,hi_95,method
Fisheries and seafood processing,Exports,2026,700266000,359510588.39796036,1041021411.6020396,ARIMA
Fisheries and seafood processing,Exports,2026,865439359.6651096,508338026.3758215,1190139884.1895523,BSTS
Fisheries and seafood processing,Exports,2026,782852679.8325548,NA,NA,Combination
Fisheries and seafood processing,Exports,2027,700266000,282927557.241472,1117604442.758528,ARIMA
Fisheries and seafood processing,Exports,2027,917174877.978106,438064035.8816196,1336539861.932485,BSTS
Fisheries and seafood processing,Exports,2027,808720438.989053,NA,NA,Combination
Fisheries and seafood processing,Exports,2028,700266000,218365075.4603693,1182166924.539631,ARIMA
Fisheries and seafood processing,Exports,2028,966426565.5410044,302543645.5752964,1505485097.623383,BSTS
Fisheries and seafood processing,Exports,2028,833346282.7705022,NA,NA,Combination
Fisheries and seafood processing,Exports,2029,700266000,161484387.15469468,1239047612.8453054,ARIMA
Fisheries and seafood processing,Exports,2029,1011989915.2812492,214475300.31936097,1674974210.495101,BSTS
Fisheries and seafood processing,Exports,2029,856127957.6406245,NA,NA,Combination
Fisheries and seafood processing,Imports,2025,263328333.33322036,222527414.5790828,304129252.0873579,ARIMA
Fisheries and seafood processing,Imports,2025,270928033.2100169,219628400.23317495,329276436.4422219,BSTS
Fisheries and seafood processing,Imports,2025,267128183.27161863,NA,NA,Combination
Fisheries and seafood processing,Imports,2026,278432666.6664407,220731454.00705665,336133879.3258248,ARIMA
Fisheries and seafood processing,Imports,2026,304421605.60697186,223180819.33499497,405405603.8902246,BSTS
Fisheries and seafood processing,Imports,2026,291427136.1367063,NA,NA,Combination
Fisheries and seafood processing,Imports,2027,293536999.99966115,222867735.72200507,364206264.2773172,ARIMA
Fisheries and seafood processing,Imports,2027,338321330.43065405,230723310.719046,493578403.0947477,BSTS
Fisheries and seafood processing,Imports,2027,315929165.2151576,NA,NA,Combination
Fisheries and seafood processing,Imports,2028,308641333.33288157,227039495.82460648,390243170.84115666,ARIMA
Fisheries and seafood processing,Imports,2028,371953957.04098594,226191406.66272992,582294355.5554261,BSTS
Fisheries and seafood processing,Imports,2028,340297645.18693376,NA,NA,Combination
Fisheries and seafood processing,Imports,2029,323745666.66610193,232512038.7874044,414979294.54479945,ARIMA
Fisheries and seafood processing,Imports,2029,404714896.201495,226354106.05250704,671752581.2985715,BSTS
Fisheries and seafood processing,Imports,2029,364230281.43379843,NA,NA,Combination
Maritime freight transport,Exports,2025,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2025,112939430.54920387,-120123753.9575039,349757670.1801982,BSTS
Maritime freight transport,Exports,2025,160569715.274602,NA,NA,Combination
Maritime freight transport,Exports,2026,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2026,79514025.58788174,-256882935.23720092,379050062.85493577,BSTS
Maritime freight transport,Exports,2026,143857012.7939409,NA,NA,Combination
Maritime freight transport,Exports,2027,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2027,50172882.513277695,-445558952.47203314,426018166.76714945,BSTS
Maritime freight transport,Exports,2027,129186441.25663888,NA,NA,Combination
Maritime freight transport,Exports,2028,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2028,18410876.636292823,-608191346.067163,512149396.0994256,BSTS
Maritime freight transport,Exports,2028,113305438.31814645,NA,NA,Combination
Maritime freight transport,Exports,2029,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2029,-14129850.225055704,-795995764.8762527,610695918.388371,BSTS
Maritime freight transport,Exports,2029,97035074.8874722,NA,NA,Combination
Maritime freight transport,Imports,2025,4432842105.263158,3640095927.1455216,5225588283.380794,ARIMA
Maritime freight transport,Imports,2025,4541590334.0910845,3541953092.0757046,5595699675.279018,BSTS
Maritime freight transport,Imports,2025,4487216219.677121,NA,NA,Combination
Maritime freight transport,Imports,2026,4611684210.526316,3490571813.912917,5732796607.139714,ARIMA
Maritime freight transport,Imports,2026,4875197964.71121,3360777070.5318775,6554679580.403057,BSTS
Maritime freight transport,Imports,2026,4743441087.618763,NA,NA,Combination
Maritime freight transport,Imports,2027,4790526315.789474,3417449657.783681,6163602973.795266,ARIMA
Maritime freight transport,Imports,2027,5188636815.270902,2950334107.5668087,7563241730.070774,BSTS
Maritime freight transport,Imports,2027,4989581565.530188,NA,NA,Combination
Maritime freight transport,Imports,2028,4969368421.052631,3383876064.817359,6554860777.287904,ARIMA
Maritime freight transport,Imports,2028,5495908722.904883,2515206670.998303,8639489046.654457,BSTS
Maritime freight transport,Imports,2028,5232638571.978758,NA,NA,Combination
Maritime freight transport,Imports,2029,5148210526.31579,3375576183.1415997,6920844869.489981,ARIMA
Maritime freight transport,Imports,2029,5806317252.101331,1940537529.9697323,9755972991.544464,BSTS
Maritime freight transport,Imports,2029,5477263889.208561,NA,NA,Combination
Port services and logistics,Exports,2025,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2025,59321932.72867459,-72403376.16124614,182034683.04467416,BSTS
Port services and logistics,Exports,2025,158719789.89374906,NA,NA,Combination
Port services and logistics,Exports,2026,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2026,11194877.593935257,-220490186.08279625,220349321.64953408,BSTS
Port services and logistics,Exports,2026,134656262.3263794,NA,NA,Combination
Port services and logistics,Exports,2027,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2027,-39522806.02496265,-392100194.7652401,272160322.5439966,BSTS
Port services and logistics,Exports,2027,109297420.51693043,NA,NA,Combination
Port services and logistics,Exports,2028,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2028,-90588532.51427054,-591848154.6378038,346071400.2750881,BSTS
Port services and logistics,Exports,2028,83764557.27227648,NA,NA,Combination
Port services and logistics,Exports,2029,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2029,-138019649.87672693,-814682074.2934232,447624144.135039,BSTS
Port services and logistics,Exports,2029,60048998.591048285,NA,NA,Combination
Port services and logistics,Imports,2025,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2025,24847857.071647685,-70012760.20694938,117632318.60560966,BSTS
Port services and logistics,Imports,2025,32257261.869157173,NA,NA,Combination
Port services and logistics,Imports,2026,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2026,27182954.639667142,-157092290.39280516,204434058.985292,BSTS
Port services and logistics,Imports,2026,33424810.653166905,NA,NA,Combination
Port services and logistics,Imports,2027,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2027,29547851.08609501,-265621343.24204844,319547464.91494465,BSTS
Port services and logistics,Imports,2027,34607258.87638084,NA,NA,Combination
Port services and logistics,Imports,2028,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2028,30822921.9356576,-377265002.3637786,449429124.1995094,BSTS
Port services and logistics,Imports,2028,35244794.30116213,NA,NA,Combination
Port services and logistics,Imports,2029,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2029,32292655.622099683,-513563595.3756653,595773939.7182345,BSTS
Port services and logistics,Imports,2029,35979661.14438318,NA,NA,Combination
