sector,flow,year,point_forecast,lo_95,hi_95,method
Coastal and maritime tourism,Imports,2026,440746929.93635166,187596494.178006,718187374.94916606,BSTS
Coastal and maritime tourism,Imports,2026,441873464.9681758,NA,NA,Combination
Coastal and maritime tourism,Imports,2026,492351466.68475544,187144452.64423138,797558480.7252796,ETS
Coastal and maritime tourism,Imports,2026,475105263.15789473,102065442.2504291,848145084.0653603,Naive (drift)
Coastal and maritime tourism,Imports,2027,443000000,219390786.3122124,666609213.6877877,ARIMA
Coastal and maritime tourism,Imports,2027,442301933.06511647,39982192.682930976,844913759.7313771,BSTS
Coastal and maritime tourism,Imports,2027,442650966.5325582,NA,NA,Combination
Coastal and maritime tourism,Imports,2027,516253931.7536919,166655641.56155062,865852221.9458332,ETS
Coastal and maritime tourism,Imports,2027,491157894.7368421,23527731.373678386,958788058.1000059,Naive (drift)
Coastal and maritime tourism,Imports,2028,443000000,184798320.5681505,701201679.4318495,ARIMA
Coastal and maritime tourism,Imports,2028,444649662.73873115,-91125804.47566392,1004929482.4828104,BSTS
Coastal and maritime tourism,Imports,2028,443824831.3693656,NA,NA,Combination
Coastal and maritime tourism,Imports,2028,540156396.8226284,147444664.6235991,932868129.0216577,ETS
Coastal and maritime tourism,Imports,2028,507210526.31578946,-44898010.59835422,1059319063.2299331,Naive (drift)
Coastal and maritime tourism,Imports,2029,443000000,154321746.44288766,731678253.5571123,ARIMA
Coastal and maritime tourism,Imports,2029,443460373.33001906,-260863465.65606296,1172147481.070343,BSTS
Coastal and maritime tourism,Imports,2029,443230186.6650095,NA,NA,Combination
Coastal and maritime tourism,Imports,2029,564058861.8915648,128951721.65312815,999166002.1300015,ETS
Coastal and maritime tourism,Imports,2029,523263157.89473677,-107289225.7514801,1153815541.5409536,Naive (drift)
Fisheries and seafood processing,Exports,2025,700266000,459315537.7301847,941216462.2698152,ARIMA
Fisheries and seafood processing,Exports,2025,819221118.1822577,554691500.9027543,1069405448.6149024,BSTS
Fisheries and seafood processing,Exports,2025,759743559.0911288,NA,NA,Combination
Fisheries and seafood processing,Exports,2025,720496914.798028,472307685.9853194,968686143.6107366,ETS
Fisheries and seafood processing,Exports,2025,742150916.6666666,504270026.00104946,980031807.3322837,Naive (drift)
Fisheries and seafood processing,Exports,2026,700266000,359510588.39796036,1041021411.6020396,ARIMA
Fisheries and seafood processing,Exports,2026,865439359.6651096,508338026.3758215,1190139884.1895523,BSTS
Fisheries and seafood processing,Exports,2026,782852679.8325548,NA,NA,Combination
Fisheries and seafood processing,Exports,2026,720496914.798028,397430899.6502233,1043562929.9458327,ETS
Fisheries and seafood processing,Exports,2026,784035833.3333334,434922130.450394,1133149536.2162728,Naive (drift)
Fisheries and seafood processing,Exports,2027,700266000,282927557.241472,1117604442.758528,ARIMA
Fisheries and seafood processing,Exports,2027,917174877.978106,438064035.8816196,1336539861.932485,BSTS
Fisheries and seafood processing,Exports,2027,808720438.989053,NA,NA,Combination
Fisheries and seafood processing,Exports,2027,720496914.798028,336901545.9673863,1104092283.6286697,ETS
Fisheries and seafood processing,Exports,2027,825920750,383338352.9366849,1268503147.0633152,Naive (drift)
Fisheries and seafood processing,Exports,2028,700266000,218365075.4603693,1182166924.539631,ARIMA
Fisheries and seafood processing,Exports,2028,966426565.5410044,302543645.5752964,1505485097.623383,BSTS
Fisheries and seafood processing,Exports,2028,833346282.7705022,NA,NA,Combination
Fisheries and seafood processing,Exports,2028,720496914.798028,284699755.7513557,1156294073.8447003,ETS
Fisheries and seafood processing,Exports,2028,867805666.6666667,339995359.7448662,1395615973.5884674,Naive (drift)
Fisheries and seafood processing,Exports,2029,700266000,161484387.15469468,1239047612.8453054,ARIMA
Fisheries and seafood processing,Exports,2029,1011989915.2812492,214475300.31936097,1674974210.495101,BSTS
Fisheries and seafood processing,Exports,2029,856127957.6406245,NA,NA,Combination
Fisheries and seafood processing,Exports,2029,720496914.798028,238114368.80575734,1202879460.7902987,ETS
Fisheries and seafood processing,Exports,2029,909690583.3333334,301419259.62296546,1517961907.0437012,Naive (drift)
Fisheries and seafood processing,Imports,2025,263328333.33322036,222527414.5790828,304129252.0873579,ARIMA
Fisheries and seafood processing,Imports,2025,270928033.2100169,219628400.23317495,329276436.4422219,BSTS
Fisheries and seafood processing,Imports,2025,267128183.27161863,NA,NA,Combination
Fisheries and seafood processing,Imports,2025,248217965.55397198,140865496.25526547,355570434.8526785,ETS
Fisheries and seafood processing,Imports,2025,263328333.33333334,221593478.96892643,305063187.69774026,Naive (drift)
Fisheries and seafood processing,Imports,2026,278432666.6664407,220731454.00705665,336133879.3258248,ARIMA
Fisheries and seafood processing,Imports,2026,304421605.60697186,223180819.33499497,405405603.8902246,BSTS
Fisheries and seafood processing,Imports,2026,291427136.1367063,NA,NA,Combination
Fisheries and seafood processing,Imports,2026,248217965.55397198,94569590.5904285,401866340.5175154,ETS
Fisheries and seafood processing,Imports,2026,278432666.6666667,217182645.67645922,339682687.6568741,Naive (drift)
Fisheries and seafood processing,Imports,2027,293536999.99966115,222867735.72200507,364206264.2773172,ARIMA
Fisheries and seafood processing,Imports,2027,338321330.43065405,230723310.719046,493578403.0947477,BSTS
Fisheries and seafood processing,Imports,2027,315929165.2151576,NA,NA,Combination
Fisheries and seafood processing,Imports,2027,248217965.55397198,57746606.53721222,438689324.57073176,ETS
Fisheries and seafood processing,Imports,2027,293537000,215888426.23687282,371185573.7631272,Naive (drift)
Fisheries and seafood processing,Imports,2028,308641333.33288157,227039495.82460648,390243170.84115666,ARIMA
Fisheries and seafood processing,Imports,2028,371953957.04098594,226191406.66272992,582294355.5554261,BSTS
Fisheries and seafood processing,Imports,2028,340297645.18693376,NA,NA,Combination
Fisheries and seafood processing,Imports,2028,248217965.55397198,25579836.76439476,470856094.3435492,ETS
Fisheries and seafood processing,Imports,2028,308641333.3333334,216040005.7118619,401242660.95480484,Naive (drift)
Fisheries and seafood processing,Imports,2029,323745666.66610193,232512038.7874044,414979294.54479945,ARIMA
Fisheries and seafood processing,Imports,2029,404714896.201495,226354106.05250704,671752581.2985715,BSTS
Fisheries and seafood processing,Imports,2029,364230281.43379843,NA,NA,Combination
Fisheries and seafood processing,Imports,2029,248217965.55397198,-3780145.3889042437,500216076.4968482,ETS
Fisheries and seafood processing,Imports,2029,323745666.6666667,217027909.56535417,430463423.7679792,Naive (drift)
Maritime freight transport,Exports,2025,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2025,112939430.54920387,-120123753.9575039,349757670.1801982,BSTS
Maritime freight transport,Exports,2025,160569715.274602,NA,NA,Combination
Maritime freight transport,Exports,2025,111008601.60077865,29570153.39575626,192447049.80580103,ETS
Maritime freight transport,Exports,2025,93166666.66666667,-136784761.52071536,323118094.8540487,Naive (drift)
Maritime freight transport,Exports,2026,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2026,79514025.58788174,-256882935.23720092,379050062.85493577,BSTS
Maritime freight transport,Exports,2026,143857012.7939409,NA,NA,Combination
Maritime freight transport,Exports,2026,111008601.60077865,-8122115.432021931,230139318.63357925,ETS
Maritime freight transport,Exports,2026,75333333.33333334,-272320548.15691864,422987214.8235854,Naive (drift)
Maritime freight transport,Exports,2027,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2027,50172882.513277695,-445558952.47203314,426018166.76714945,BSTS
Maritime freight transport,Exports,2027,129186441.25663888,NA,NA,Combination
Maritime freight transport,Exports,2027,111008601.60077865,-40024485.9277222,262041689.1292795,ETS
Maritime freight transport,Exports,2027,57500000.000000015,-394115639.6422344,509115639.6422344,Naive (drift)
Maritime freight transport,Exports,2028,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2028,18410876.636292823,-608191346.067163,512149396.0994256,BSTS
Maritime freight transport,Exports,2028,113305438.31814645,NA,NA,Combination
Maritime freight transport,Exports,2028,111008601.60077865,-69648954.4745859,291666157.6761432,ETS
Maritime freight transport,Exports,2028,39666666.66666669,-510022384.78705794,589355718.1203914,Naive (drift)
Maritime freight transport,Exports,2029,208200000.0000001,35316510.78850865,381083489.21149147,ARIMA
Maritime freight transport,Exports,2029,-14129850.225055704,-795995764.8762527,610695918.388371,BSTS
Maritime freight transport,Exports,2029,97035074.8874722,NA,NA,Combination
Maritime freight transport,Exports,2029,111008601.60077865,-98370760.43650548,320387963.6380628,ETS
Maritime freight transport,Exports,2029,21833333.33333336,-622734214.1519022,666400880.818569,Naive (drift)
Maritime freight transport,Imports,2025,4432842105.263158,3640095927.1455216,5225588283.380794,ARIMA
Maritime freight transport,Imports,2025,4541590334.0910845,3541953092.0757046,5595699675.279018,BSTS
Maritime freight transport,Imports,2025,4487216219.677121,NA,NA,Combination
Maritime freight transport,Imports,2025,4502205583.228313,3107112656.5149527,5897298509.941674,ETS
Maritime freight transport,Imports,2025,4432842105.263158,3640924891.9448204,5224759318.581495,Naive (drift)
Maritime freight transport,Imports,2026,4611684210.526316,3490571813.912917,5732796607.139714,ARIMA
Maritime freight transport,Imports,2026,4875197964.71121,3360777070.5318775,6554679580.403057,BSTS
Maritime freight transport,Imports,2026,4743441087.618763,NA,NA,Combination
Maritime freight transport,Imports,2026,4750435330.341423,2707338149.727255,6793532510.955591,ETS
Maritime freight transport,Imports,2026,4611684210.526316,3464087141.527466,5759281279.525166,Naive (drift)
Maritime freight transport,Imports,2027,4790526315.789474,3417449657.783681,6163602973.795266,ARIMA
Maritime freight transport,Imports,2027,5188636815.270902,2950334107.5668087,7563241730.070774,BSTS
Maritime freight transport,Imports,2027,4989581565.530188,NA,NA,Combination
Maritime freight transport,Imports,2027,4998665077.454533,2409267746.020438,7588062408.888627,ETS
Maritime freight transport,Imports,2027,4790526315.789474,3351937256.9979753,6229115374.580972,Naive (drift)
Maritime freight transport,Imports,2028,4969368421.052631,3383876064.817359,6554860777.287904,ARIMA
Maritime freight transport,Imports,2028,5495908722.904883,2515206670.998303,8639489046.654457,BSTS
Maritime freight transport,Imports,2028,5232638571.978758,NA,NA,Combination
Maritime freight transport,Imports,2028,5246894824.567642,2154995124.4669147,8338794524.668369,ETS
Maritime freight transport,Imports,2028,4969368421.052631,3270895220.0131054,6667841622.092157,Naive (drift)
Maritime freight transport,Imports,2029,5148210526.31579,3375576183.1415997,6920844869.489981,ARIMA
Maritime freight transport,Imports,2029,5806317252.101331,1940537529.9697323,9755972991.544464,BSTS
Maritime freight transport,Imports,2029,5477263889.208561,NA,NA,Combination
Maritime freight transport,Imports,2029,5495124571.680752,1922888123.7602925,9067361019.601212,ETS
Maritime freight transport,Imports,2029,5148210526.315789,3208417435.1590834,7088003617.472495,Naive (drift)
Port services and logistics,Exports,2025,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2025,59321932.72867459,-72403376.16124614,182034683.04467416,BSTS
Port services and logistics,Exports,2025,158719789.89374906,NA,NA,Combination
Port services and logistics,Exports,2025,100007943.16056603,-31395296.42565176,231411182.74678382,ETS
Port services and logistics,Exports,2025,99333333.33333333,-17661627.200037166,216328293.8667038,Naive (drift)
Port services and logistics,Exports,2026,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2026,11194877.593935257,-220490186.08279625,220349321.64953408,BSTS
Port services and logistics,Exports,2026,134656262.3263794,NA,NA,Combination
Port services and logistics,Exports,2026,100007943.16056603,-85814838.5550296,285830724.8761617,ETS
Port services and logistics,Exports,2026,98666666.66666666,-71087463.83237025,268420797.16570356,Naive (drift)
Port services and logistics,Exports,2027,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2027,-39522806.02496265,-392100194.7652401,272160322.5439966,BSTS
Port services and logistics,Exports,2027,109297420.51693043,NA,NA,Combination
Port services and logistics,Exports,2027,100007943.16056603,-127573692.81934088,327589579.14047295,ETS
Port services and logistics,Exports,2027,97999999.99999999,-115039742.9913897,311039742.9913897,Naive (drift)
Port services and logistics,Exports,2028,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2028,-90588532.51427054,-591848154.6378038,346071400.2750881,BSTS
Port services and logistics,Exports,2028,83764557.27227648,NA,NA,Combination
Port services and logistics,Exports,2028,100007943.16056603,-162778464.14784062,362794350.4689727,ETS
Port services and logistics,Exports,2028,97333333.33333331,-154452731.82370612,349119398.4903728,Naive (drift)
Port services and logistics,Exports,2029,258117647.0588235,40605655.0887908,475629639.02885616,ARIMA
Port services and logistics,Exports,2029,-138019649.87672693,-814682074.2934232,447624144.135039,BSTS
Port services and logistics,Exports,2029,60048998.591048285,NA,NA,Combination
Port services and logistics,Exports,2029,100007943.16056603,-193794695.86234802,393810582.1834801,ETS
Port services and logistics,Exports,2029,96666666.66666664,-191165465.5940777,384498798.92741096,Naive (drift)
Port services and logistics,Imports,2025,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2025,24847857.071647685,-70012760.20694938,117632318.60560966,BSTS
Port services and logistics,Imports,2025,32257261.869157173,NA,NA,Combination
Port services and logistics,Imports,2025,21999799.937322527,-58318246.009125456,102317845.88377051,ETS
Port services and logistics,Imports,2025,22461538.461538464,-58077155.80727638,103000232.73035331,Naive (drift)
Port services and logistics,Imports,2026,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2026,27182954.639667142,-157092290.39280516,204434058.985292,BSTS
Port services and logistics,Imports,2026,33424810.653166905,NA,NA,Combination
Port services and logistics,Imports,2026,21999799.937322527,-91581389.24638838,135580989.12103343,ETS
Port services and logistics,Imports,2026,22923076.923076924,-94973499.4950971,140819653.34125096,Naive (drift)
Port services and logistics,Imports,2027,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2027,29547851.08609501,-265621343.24204844,319547464.91494465,BSTS
Port services and logistics,Imports,2027,34607258.87638084,NA,NA,Combination
Port services and logistics,Imports,2027,21999799.937322527,-117105859.78979325,161105459.6644383,ETS
Port services and logistics,Imports,2027,23384615.384615388,-125744068.54239497,172513299.31162575,Naive (drift)
Port services and logistics,Imports,2028,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2028,30822921.9356576,-377265002.3637786,449429124.1995094,BSTS
Port services and logistics,Imports,2028,35244794.30116213,NA,NA,Combination
Port services and logistics,Imports,2028,21999799.937322527,-138624241.2266524,182623841.10129747,ETS
Port services and logistics,Imports,2028,23846153.84615385,-153652483.30510166,201344790.99740937,Naive (drift)
Port services and logistics,Imports,2029,39666666.666666664,-60490923.567348294,139824256.90068161,ARIMA
Port services and logistics,Imports,2029,32292655.622099683,-513563595.3756653,595773939.7182345,BSTS
Port services and logistics,Imports,2029,35979661.14438318,NA,NA,Combination
Port services and logistics,Imports,2029,21999799.937322527,-157582439.25012195,201582039.124767,ETS
Port services and logistics,Imports,2029,24307692.30769231,-179895168.08701184,228510552.70239648,Naive (drift)
